age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
28,1,1,1,0,1137,0,0,0,6,3,129,4,211,3,1
25,8,2,1,0,108,0,0,0,29,0,305,3,-1,0,3
30,1,2,0,0,185,0,0,2,26,6,11,1,-1,0,3
64,5,1,1,0,1574,0,0,1,29,5,301,3,-1,0,3
30,9,2,2,0,655,0,0,0,6,10,384,2,-1,0,3
35,1,1,1,0,149,1,0,0,29,0,507,3,349,1,1
34,9,1,1,0,1,0,0,0,28,1,535,2,-1,0,3
40,9,1,1,0,1270,0,0,0,17,0,342,2,-1,0,3
50,3,1,0,0,4,0,0,2,16,6,51,1,-1,0,3
32,0,0,1,0,1611,1,1,2,13,8,93,1,-1,0,3
43,0,1,1,0,877,1,0,0,2,3,135,1,-1,0,3
37,4,2,2,0,2875,0,0,0,20,9,110,2,-1,0,3
77,5,0,2,0,4659,0,0,0,14,0,161,1,-1,0,3
63,6,1,2,0,661,0,0,0,2,7,56,2,-1,0,3
26,1,2,1,0,82,1,0,2,9,8,654,1,-1,0,3
30,9,2,1,0,175,0,0,0,25,1,167,4,-1,0,3
47,6,1,2,0,0,0,0,1,21,9,28,1,-1,0,3
41,1,2,1,0,925,1,0,1,13,8,43,1,-1,0,3
27,1,2,1,0,87,0,0,1,10,5,245,1,-1,0,3
41,0,1,1,0,120,0,1,0,8,5,489,1,-1,0,3
38,0,1,1,0,1767,1,0,0,9,5,483,4,239,7,2
58,0,1,1,0,92,1,0,2,27,8,180,1,-1,0,3
59,5,0,1,0,1026,0,0,2,5,9,669,1,-1,0,3
52,1,1,1,0,555,1,0,0,12,8,314,2,-1,0,3
35,4,1,2,0,105,1,0,0,6,8,36,1,365,3,0
29,7,1,1,0,191,1,0,0,17,0,87,1,-1,0,3
49,4,1,0,0,3371,0,0,0,11,9,269,2,-1,0,3
56,4,1,0,0,405,0,0,0,21,5,251,2,-1,0,3
42,4,2,2,0,11891,0,0,0,6,0,158,1,-1,0,3
33,0,2,2,0,146,0,0,0,22,10,380,1,91,3,2
59,4,1,2,0,1585,0,0,1,28,1,91,5,-1,0,3
55,0,1,0,0,319,0,0,0,21,9,124,3,-1,0,3
40,2,1,1,0,1238,1,0,1,21,5,50,2,-1,0,3
30,7,2,2,0,1788,0,0,0,4,1,288,1,181,2,0
47,1,1,0,0,4157,0,0,2,11,6,90,3,-1,0,3
58,2,1,1,0,496,0,0,0,22,0,132,1,-1,0,3
43,4,1,2,0,0,1,0,0,7,8,240,3,293,5,0
77,5,1,0,0,29340,0,0,0,15,7,257,1,91,2,1
60,5,0,2,0,381,1,0,0,17,0,208,2,344,4,0
28,1,2,3,0,913,1,0,2,27,8,580,2,-1,0,3
73,5,0,1,0,7111,1,0,0,12,10,146,1,-1,0,3
31,6,1,2,0,229,0,0,0,29,4,184,1,-1,0,3
83,5,0,0,0,4565,0,0,0,13,11,175,2,-1,0,3
46,7,1,1,0,2948,0,0,0,21,9,893,1,-1,0,3
26,4,2,2,0,3944,1,0,0,14,8,974,2,-1,0,3
65,5,0,1,0,744,0,0,0,5,5,182,1,-1,0,3
30,4,2,2,0,398,0,0,0,27,10,102,1,180,3,2
35,4,1,2,0,193,1,0,0,30,0,565,1,13,1,0
31,1,1,1,0,1779,1,0,2,5,6,85,2,-1,0,3
41,9,1,2,0,-15,1,0,0,6,8,33,1,-1,0,3
41,1,1,1,0,0,1,0,0,1,0,625,2,-1,0,3
52,6,1,2,0,2289,1,1,0,21,9,81,1,-1,0,3
57,5,1,0,0,9367,0,0,0,11,3,981,1,90,6,2
27,6,2,2,0,270,1,0,2,27,8,470,2,-1,0,3
52,7,1,1,0,961,0,1,0,18,3,222,1,553,4,0
27,7,2,1,0,54,1,0,2,28,8,543,2,-1,0,3
48,4,1,2,0,190,0,0,0,25,1,14,22,-1,0,3
55,1,1,1,0,93,0,1,0,28,4,111,1,-1,0,3
55,1,1,3,0,23,0,0,0,30,4,143,1,2,3,1
61,5,1,1,0,1853,0,0,1,10,1,520,1,181,2,2
39,9,1,0,0,1846,0,0,0,5,3,306,5,-1,0,3
37,7,1,1,0,2678,0,0,0,25,7,156,1,-1,0,3
39,1,2,2,0,48,0,0,0,3,6,539,1,-1,0,3
42,1,2,0,0,4930,0,0,2,18,6,973,1,-1,0,3
31,0,1,1,0,1229,0,0,0,12,0,176,1,-1,0,3
58,5,1,0,0,5092,0,0,2,11,6,199,6,-1,0,3
41,1,1,1,0,1020,1,0,2,29,8,276,1,-1,0,3
34,9,2,1,0,174,0,0,1,11,8,259,4,-1,0,3
36,7,1,1,0,4721,0,0,0,9,7,288,2,90,3,2
39,0,1,2,0,1322,1,0,0,24,11,157,3,486,1,1
57,4,1,2,0,473,0,0,0,1,6,295,1,-1,0,3
26,10,1,1,0,285,1,0,0,6,8,265,2,342,2,0
31,7,1,1,0,0,1,0,0,29,4,224,2,-1,0,3
47,9,0,1,0,2836,0,1,0,14,1,10,2,-1,0,3
28,9,2,2,0,4513,1,0,2,27,8,167,3,-1,0,3
33,0,1,1,0,920,0,0,0,13,1,111,1,105,1,2
27,0,2,2,0,689,0,0,0,26,4,98,1,307,1,0
32,4,0,2,0,294,1,0,0,17,0,1095,1,274,5,2
36,7,1,1,0,3740,1,0,0,7,0,254,1,-1,0,3
30,4,2,2,0,232,0,0,0,15,5,219,1,91,1,2
60,5,1,1,0,597,0,0,0,15,5,981,1,-1,0,3
23,8,2,1,0,1298,0,0,0,14,5,603,1,-1,0,3
49,2,2,1,0,5802,0,0,0,12,1,175,3,104,2,2
47,10,1,0,0,324,0,0,0,21,9,462,2,-1,0,3
43,9,2,1,0,593,1,0,2,5,8,55,1,-1,0,3
54,7,1,1,0,4482,1,0,2,20,8,97,2,-1,0,3
55,2,1,1,0,113,1,0,2,12,6,186,1,-1,0,3
52,4,1,2,0,576,0,0,0,18,1,762,3,-1,0,3
32,9,1,1,0,303,1,0,0,8,0,150,1,267,4,0
48,1,1,1,0,292,0,0,0,30,0,271,1,79,1,2
39,4,1,2,0,2939,0,0,0,15,4,348,2,-1,0,3
27,8,2,1,0,111,0,0,0,7,5,495,2,-1,0,3
64,5,0,0,0,109,0,0,0,23,6,706,1,225,2,2
25,4,2,2,0,2305,0,0,0,3,3,207,1,-1,0,3
41,6,2,2,0,1755,0,0,2,11,6,152,10,-1,0,3
52,0,2,1,0,726,1,0,0,24,8,699,1,378,9,0
59,5,0,2,0,3444,0,0,0,10,1,252,1,185,2,2
49,6,1,2,0,599,0,0,0,12,1,174,1,-1,0,3
22,8,2,1,0,23,0,0,0,27,10,137,1,-1,0,3
37,7,1,1,0,0,1,0,0,14,5,330,4,-1,0,3
52,3,1,1,0,234,0,0,0,20,9,208,1,-1,0,3
33,4,1,2,0,403,1,0,2,26,8,114,2,-1,0,3
30,0,2,1,0,2702,1,0,0,24,5,129,2,-1,0,3
29,6,2,2,0,1579,0,0,0,13,5,178,1,181,4,2
31,0,1,1,0,535,0,0,2,9,8,249,3,-1,0,3
42,9,1,1,0,27,0,0,0,14,1,259,4,-1,0,3
51,5,1,0,0,610,0,0,2,9,6,86,2,-1,0,3
44,0,1,1,0,1074,1,0,0,11,5,911,2,-1,0,3
43,4,1,2,0,3186,0,0,0,16,9,380,1,88,1,0
32,4,2,2,0,1434,0,0,0,11,1,1144,3,-1,0,3
41,1,1,1,0,641,1,0,2,13,8,161,1,-1,0,3
46,1,1,1,0,624,1,0,0,16,0,201,1,-1,0,3
56,1,1,1,0,1210,0,0,2,11,6,935,1,-1,0,3
43,7,1,0,0,2567,1,0,0,14,8,109,1,360,2,0
73,5,1,1,0,2850,0,0,0,8,10,512,1,144,7,0
56,1,0,0,1,-1,0,0,0,18,5,304,3,-1,0,3
46,0,1,1,0,22,0,0,0,26,1,388,6,-1,0,3
50,3,2,1,0,799,0,0,1,28,4,63,1,-1,0,3
31,9,1,1,0,180,0,0,0,17,7,299,2,-1,0,3
32,9,2,2,0,1212,1,0,2,23,8,463,2,-1,0,3
39,1,1,0,0,-119,0,0,2,17,6,135,6,-1,0,3
34,3,1,1,0,0,1,0,2,30,10,154,1,-1,0,3
80,5,1,1,0,173,0,0,0,2,1,87,3,-1,0,3
34,0,0,1,0,661,1,0,0,5,1,245,2,183,10,0
29,4,2,2,0,765,0,0,0,16,9,238,1,-1,0,3
42,7,1,1,0,1376,1,0,0,2,6,271,2,92,4,2
36,9,2,1,0,12264,0,0,0,11,10,285,1,182,2,2
44,7,1,1,0,1450,1,0,0,14,0,356,1,314,2,0
30,6,2,2,0,578,1,0,2,2,6,142,4,-1,0,3
44,9,2,2,0,678,0,0,0,3,3,111,1,124,2,1
40,1,1,1,0,1451,0,0,0,30,11,117,1,121,1,2
58,4,1,2,0,3228,0,0,0,19,1,58,2,-1,0,3
48,4,0,2,0,313,0,0,0,8,8,208,1,-1,0,3
30,4,1,2,0,102,1,0,0,5,0,470,7,426,3,1
31,0,1,1,0,307,1,0,2,9,8,538,1,-1,0,3
40,4,2,2,0,3840,1,0,0,24,11,232,2,409,2,2
50,4,0,0,0,-6,1,0,2,19,8,92,2,-1,0,3
43,3,1,0,0,0,1,0,0,25,1,152,3,-1,0,3
24,7,2,1,0,638,1,1,0,7,8,792,3,-1,0,3
44,10,1,1,0,0,1,0,0,2,3,699,1,272,1,0
47,7,1,3,0,4822,1,0,2,21,8,154,5,-1,0,3
37,9,1,1,0,1762,0,0,0,16,0,334,2,-1,0,3
56,1,1,0,0,136,0,0,0,4,1,270,1,-1,0,3
39,9,1,1,0,211,0,0,1,6,3,53,2,-1,0,3
30,8,2,2,0,2539,0,0,1,5,7,199,5,-1,0,3
40,9,2,2,0,431,0,0,0,7,5,180,2,-1,0,3
46,7,0,1,0,4329,0,0,0,21,9,534,2,-1,0,3
38,0,2,1,0,2600,1,0,0,19,9,67,1,-1,0,3
34,9,1,1,0,260,1,0,0,17,0,20,2,238,2,0
30,4,2,2,0,8535,0,0,0,18,6,393,2,-1,0,3
53,1,0,0,0,4222,0,0,2,9,6,112,1,-1,0,3
42,0,0,1,0,527,0,1,0,22,10,181,1,185,1,2
37,7,2,1,0,50,0,0,0,19,9,244,1,154,8,1
21,8,2,1,0,2488,0,0,0,12,10,180,1,-1,0,3
33,0,1,1,0,0,0,1,0,6,3,214,5,-1,0,3
40,2,2,1,0,5,0,1,0,15,5,117,3,-1,0,3
35,0,1,1,0,557,1,0,0,17,6,54,4,-1,0,3
57,3,1,2,0,2326,0,0,0,28,10,207,1,194,1,2
54,5,0,0,0,22,0,0,2,20,6,23,4,-1,0,3
33,1,2,1,0,498,0,0,0,12,1,338,2,104,1,2
39,6,2,2,0,2298,1,1,0,20,0,13,2,319,18,1
59,9,0,1,0,2,0,0,0,26,1,164,2,-1,0,3
42,4,1,2,0,4,1,0,0,17,5,795,1,-1,0,3
20,8,2,1,0,215,0,0,0,21,1,228,4,183,1,1
20,8,2,0,0,6991,0,0,0,12,1,178,2,-1,0,3
39,7,0,1,0,1957,1,1,0,20,9,47,1,-1,0,3
40,4,1,1,0,8486,0,0,2,6,8,260,3,-1,0,3
32,4,2,2,0,154,0,1,0,21,1,301,3,-1,0,3
35,1,1,0,0,1177,0,0,0,8,6,243,4,-1,0,3
53,7,1,0,0,8918,1,0,1,23,5,173,2,-1,0,3
41,1,1,1,0,356,1,0,0,14,8,90,5,-1,0,3
30,9,2,2,0,0,1,0,0,5,6,159,2,-1,0,3
46,4,1,2,0,229,1,0,2,5,8,197,1,-1,0,3
30,4,2,2,0,19358,0,0,0,19,9,258,2,-1,0,3
68,5,0,0,0,250,0,0,0,3,3,360,1,-1,0,3
30,7,2,1,0,773,1,1,2,4,6,29,1,-1,0,3
43,9,1,1,0,0,0,0,0,19,1,313,3,-1,0,3
37,4,0,2,0,122,1,0,2,19,8,1622,2,-1,0,3
29,3,2,2,0,2196,0,0,0,5,1,215,1,-1,0,3
73,5,1,0,0,542,0,0,1,29,0,107,5,-1,0,3
63,5,1,0,0,12067,0,0,1,29,0,660,1,191,1,0
36,1,1,0,0,1177,0,0,0,15,0,330,1,311,4,2
53,3,1,0,0,0,0,0,2,24,6,51,8,-1,0,3
43,4,1,2,0,3518,0,0,0,28,2,206,2,196,2,2
30,9,2,1,0,853,0,0,0,29,10,279,1,148,1,0
51,4,0,2,0,93,1,1,0,6,8,221,1,-1,0,3
34,9,1,1,0,883,0,0,0,14,1,163,3,-1,0,3
31,4,2,2,0,0,0,0,0,19,1,155,4,-1,0,3
31,4,2,2,0,5691,1,0,0,21,9,37,2,123,1,0
32,9,2,1,0,287,1,0,2,21,8,59,8,-1,0,3
33,0,2,1,0,1221,1,0,2,23,8,245,1,-1,0,3
31,1,1,1,0,1131,1,1,0,15,0,126,1,148,6,0
33,7,1,1,0,7,1,0,2,20,8,217,1,-1,0,3
35,7,1,3,0,618,0,0,0,12,1,293,1,104,1,2
55,4,1,0,0,2587,0,0,0,4,11,328,2,94,2,2
53,1,1,1,0,21522,0,0,2,24,6,146,4,-1,0,3
25,0,2,1,0,1871,0,0,0,4,6,136,1,-1,0,3
42,1,1,1,0,429,1,0,0,18,8,110,1,370,1,0
43,1,1,0,0,3064,1,0,0,20,9,2453,2,-1,0,3
52,1,1,1,0,955,0,1,0,3,3,153,1,48,3,2
44,7,0,1,0,210,0,1,2,12,8,111,2,-1,0,3
36,1,1,1,0,1193,0,0,0,30,10,640,1,-1,0,3
44,0,1,2,0,348,1,1,0,16,3,170,2,-1,0,3
48,3,1,0,0,7195,0,0,0,21,9,609,2,-1,0,3
57,9,0,2,0,126,0,0,1,4,6,166,2,-1,0,3
38,4,2,2,0,619,1,0,2,6,6,460,4,-1,0,3
33,9,1,1,0,0,0,0,0,19,1,78,3,-1,0,3
49,4,1,2,0,271,1,0,0,5,3,18,6,-1,0,3
38,9,1,1,0,5115,1,0,0,27,3,99,1,102,6,2
50,0,1,1,0,1575,0,0,0,17,9,407,1,-1,0,3
35,4,0,2,0,141,0,1,0,20,9,728,1,-1,0,3
23,7,2,1,0,31,0,0,0,1,6,192,1,-1,0,3
57,9,1,1,0,254,0,0,0,27,10,207,1,-1,0,3
37,9,2,1,0,265,1,1,0,3,3,140,1,366,2,0
42,0,1,1,0,214,1,0,2,28,8,21,24,-1,0,3
39,7,2,1,0,7066,1,0,0,15,8,667,3,357,3,1
32,7,2,1,0,486,0,0,0,29,4,1181,1,-1,0,3
35,6,2,2,0,353,0,0,0,11,3,352,1,183,1,2
41,10,1,1,0,1077,1,1,1,9,2,207,3,387,2,0
72,5,1,1,0,1978,0,0,0,6,11,312,1,-1,0,3
47,9,0,1,0,191,0,0,0,19,1,228,5,-1,0,3
49,1,1,0,0,2356,0,1,1,14,5,236,2,-1,0,3
30,0,1,1,0,8781,1,0,0,18,9,898,1,-1,0,3
63,2,1,1,0,3904,0,0,1,8,9,360,1,96,4,2
46,0,1,1,0,1264,0,0,1,28,4,100,2,-1,0,3
36,2,1,1,0,2971,0,0,0,12,9,247,1,97,8,0
22,7,2,1,0,129,0,0,0,16,10,258,1,-1,0,3
29,6,1,2,0,2305,0,0,0,27,8,82,2,-1,0,3
58,4,2,2,0,342,0,1,0,11,5,564,2,-1,0,3
30,4,2,2,0,5561,1,0,0,27,3,195,1,100,1,2
27,1,2,1,1,-27,0,0,2,23,6,498,2,-1,0,3
45,4,1,2,0,2671,0,0,0,14,1,94,4,-1,0,3
36,2,1,2,0,3057,0,0,2,16,6,2769,4,-1,0,3
39,4,1,2,0,494,0,0,0,9,11,216,1,183,5,2
33,6,2,2,0,562,1,1,0,6,0,196,1,363,1,0
27,1,1,1,0,419,1,0,2,4,6,1181,2,-1,0,3
58,6,0,2,0,1382,0,0,2,9,6,700,1,-1,0,3
30,8,2,1,0,1681,0,0,0,23,7,128,1,106,2,2
47,1,1,1,0,1568,1,0,0,19,3,388,1,262,7,2
35,9,2,1,0,1001,0,1,0,24,5,178,2,-1,0,3
33,1,2,2,0,700,0,0,0,9,3,126,1,88,1,2
42,9,1,1,0,314,0,0,0,27,1,11,22,-1,0,3
64,5,1,3,0,34,0,0,0,26,1,244,2,-1,0,3
50,4,1,3,0,8345,0,0,0,27,3,194,1,261,1,0
45,9,2,2,0,1591,0,0,0,15,5,392,4,-1,0,3
30,1,1,1,0,673,1,0,2,20,8,610,2,-1,0,3
34,1,2,1,0,3723,1,0,2,27,8,47,5,-1,0,3
27,9,2,1,0,3933,0,0,0,28,5,837,3,-1,0,3
36,9,2,1,0,818,1,1,0,19,1,96,4,-1,0,3
34,1,2,1,0,-72,1,0,0,7,5,273,5,-1,0,3
52,7,1,3,0,482,1,1,0,28,5,83,7,-1,0,3
45,9,1,1,0,999,1,0,2,16,8,656,2,-1,0,3
42,0,1,0,0,1547,1,1,2,27,8,272,3,-1,0,3
31,9,1,1,0,684,1,0,0,7,2,620,3,-1,0,3
35,1,1,0,0,105,1,0,2,8,8,369,2,-1,0,3
35,9,0,1,0,2823,1,0,0,2,3,229,1,-1,0,3
39,4,1,2,0,1423,1,0,1,21,5,733,3,-1,0,3
68,5,2,2,0,2144,0,0,0,26,4,708,1,96,3,2
39,4,0,2,0,3261,1,0,2,9,6,150,17,-1,0,3
39,9,1,2,0,1524,0,0,0,20,0,567,1,-1,0,3
29,1,1,0,0,59,1,1,0,29,5,665,4,-1,0,3
54,9,1,1,0,3994,0,1,0,16,0,299,2,-1,0,3
25,1,2,0,0,-221,1,0,2,23,8,250,1,-1,0,3
29,9,1,1,0,2326,0,0,0,6,7,195,1,-1,0,3
50,4,1,2,0,469,0,0,0,16,10,170,1,183,1,2
47,7,1,1,0,1111,0,0,2,20,6,415,4,-1,0,3
35,9,2,1,0,204,1,0,0,25,8,236,1,-1,0,3
26,1,1,0,0,399,1,0,0,22,5,1288,2,-1,0,3
37,4,1,2,0,1689,1,0,2,29,8,645,2,-1,0,3
57,1,0,0,0,5041,1,0,0,16,0,284,1,336,1,0
55,7,0,1,0,322,1,0,0,28,4,342,1,-1,0,3
33,9,2,2,0,149,1,0,0,19,9,424,2,182,1,1
52,1,1,2,0,297,1,0,2,7,8,55,1,-1,0,3
32,1,2,3,0,258,1,0,0,18,8,291,2,-1,0,3
49,1,1,1,0,0,0,1,0,9,5,625,1,-1,0,3
40,0,1,1,0,341,0,0,0,31,5,1142,5,-1,0,3
43,9,1,2,0,591,1,0,0,8,1,889,2,-1,0,3
32,1,1,0,0,1644,0,0,0,7,11,492,3,102,5,1
39,9,0,1,0,507,0,0,0,20,1,173,4,-1,0,3
36,7,0,1,1,0,0,1,0,15,5,687,7,-1,0,3
40,9,2,2,0,1646,1,0,0,2,3,215,1,242,2,0
26,8,2,1,0,655,0,0,0,16,11,190,1,-1,0,3
33,0,1,2,0,882,0,0,0,22,0,104,1,183,4,0
37,4,2,2,0,1449,0,0,2,3,6,291,1,-1,0,3
53,9,1,0,0,44,0,0,2,6,6,256,1,-1,0,3
75,5,1,1,0,3771,0,0,1,15,0,185,1,181,2,2
47,1,1,0,0,3038,1,0,0,14,5,151,2,-1,0,3
37,9,2,1,0,1130,0,0,0,26,3,152,1,-1,0,3
60,5,0,1,0,1,0,0,0,19,3,302,1,184,1,2
35,9,2,1,0,300,1,0,2,9,8,338,4,-1,0,3
56,4,1,0,0,0,0,0,0,3,3,996,1,-1,0,3
44,4,1,2,0,1058,0,0,0,11,7,188,3,-1,0,3
64,5,1,3,0,679,0,0,1,16,9,167,1,-1,0,3
33,7,1,1,0,3444,1,0,1,21,10,144,1,91,4,0
38,1,1,1,0,-367,1,1,0,12,8,354,1,-1,0,3
34,4,1,2,0,0,1,1,0,10,5,129,1,-1,0,3
31,4,2,2,0,147,0,0,0,9,7,469,1,181,2,2
42,9,1,2,0,1079,0,0,0,31,5,61,2,-1,0,3
25,1,1,1,0,101,0,1,0,8,5,460,3,-1,0,3
34,4,2,2,0,681,0,0,0,6,1,637,2,-1,0,3
26,2,2,1,0,101,1,0,0,5,3,810,1,268,1,0
39,1,1,1,0,5222,1,0,0,21,9,239,2,177,1,0
44,7,0,1,0,206,1,0,0,14,8,78,1,365,1,0
46,9,1,1,0,863,1,0,0,3,3,67,3,-1,0,3
38,4,1,2,0,3436,0,0,0,21,9,663,4,-1,0,3
61,5,1,1,0,1058,0,0,0,27,5,218,2,91,3,2
32,7,2,1,0,3993,0,0,0,22,8,148,2,-1,0,3
22,8,2,1,0,2488,0,0,0,8,9,449,2,38,10,1
54,4,1,1,0,2693,0,0,0,22,7,222,1,188,6,1
54,9,1,1,0,473,0,1,0,2,9,182,1,81,1,0
81,5,1,0,0,1154,0,0,1,17,11,231,1,-1,0,3
35,1,1,1,0,154,1,0,2,23,8,211,4,-1,0,3
38,1,0,1,0,1686,1,0,2,19,6,9,28,-1,0,3
47,4,1,2,0,3663,0,0,0,29,10,424,2,213,3,2
36,0,1,2,0,586,1,0,0,28,4,126,1,-1,0,3
36,4,2,2,0,1089,1,0,2,30,8,126,1,-1,0,3
41,0,1,1,0,3138,0,0,0,14,11,409,1,398,1,0
37,1,1,1,0,604,1,0,0,7,10,371,1,495,1,0
41,0,2,1,0,985,1,0,0,30,6,274,2,391,11,2
56,4,1,2,0,25290,0,0,0,31,5,81,12,-1,0,3
48,4,1,2,0,3842,0,0,0,1,6,215,2,-1,0,3
41,4,1,2,0,30,0,0,0,19,1,171,7,-1,0,3
39,4,1,1,0,2981,0,0,0,26,7,200,1,-1,0,3
30,1,1,1,0,0,1,0,2,26,8,30,1,-1,0,3
30,8,2,1,0,1779,0,0,0,11,1,233,1,433,1,2
32,4,2,2,0,2069,0,0,0,22,0,545,1,-1,0,3
57,10,1,0,0,0,1,0,0,20,9,231,2,-1,0,3
39,4,2,3,0,2887,1,0,2,7,8,42,2,-1,0,3
26,9,2,1,0,2002,0,0,0,29,4,146,1,-1,0,3
22,8,2,2,0,691,0,0,0,30,9,260,5,103,1,2
29,10,2,1,0,1055,0,0,0,23,11,427,1,603,1,0
41,4,1,2,0,1468,1,0,0,31,7,237,3,-1,0,3
55,5,1,0,0,3876,0,0,0,21,9,54,1,-1,0,3
48,4,1,2,0,1600,0,0,0,18,9,448,1,-1,0,3
68,5,1,1,0,0,0,0,0,22,6,586,1,-1,0,3
42,7,1,1,0,1301,1,0,0,21,5,510,6,-1,0,3
23,1,2,1,0,780,1,0,0,15,8,416,1,-1,0,3
40,7,1,1,0,0,1,0,0,21,9,43,1,185,2,0
63,1,1,0,0,115,0,0,1,27,0,325,1,180,7,0
33,9,2,2,0,1393,1,0,0,18,5,1127,3,-1,0,3
49,0,2,1,0,716,1,0,2,15,8,1257,3,-1,0,3
25,9,2,2,0,640,1,0,2,13,8,492,2,-1,0,3
50,4,0,2,0,810,0,0,0,15,11,91,1,103,3,2
42,4,1,0,0,5310,1,0,0,25,9,968,2,97,4,2
50,9,0,3,0,2794,0,0,0,12,1,1336,2,-1,0,3
55,4,1,2,0,171,1,0,0,8,1,73,6,-1,0,3
48,1,1,1,0,3776,0,0,1,4,8,254,4,-1,0,3
43,0,1,1,0,616,1,0,2,9,8,168,2,-1,0,3
55,7,1,2,0,606,0,1,0,18,9,114,2,-1,0,3
33,3,1,0,0,2054,0,0,0,25,1,472,6,-1,0,3
24,8,2,1,0,431,0,0,0,19,1,418,11,185,5,2
40,4,1,2,0,193,0,0,0,18,1,105,6,-1,0,3
58,4,1,1,0,-382,0,0,1,5,3,398,4,189,12,2
40,1,1,1,0,1954,0,0,0,31,5,1107,2,-1,0,3
62,6,0,2,0,6,1,0,0,13,10,216,1,183,4,2
31,10,2,1,0,315,0,0,0,30,4,130,1,2,1,1
36,3,1,0,0,4324,1,0,0,14,5,565,4,-1,0,3
52,4,0,2,0,-803,1,0,0,7,1,131,3,-1,0,3
74,5,1,0,0,1413,0,0,0,25,3,385,2,-1,0,3
24,6,2,2,0,2376,0,0,0,27,0,122,1,-1,0,3
33,1,2,1,0,15341,0,0,0,20,0,335,1,334,3,0
43,6,2,3,0,3173,0,0,2,15,8,746,1,-1,0,3
33,4,2,2,0,8514,0,0,0,20,1,131,1,-1,0,3
39,1,0,3,0,463,1,0,0,18,8,169,1,-1,0,3
31,1,1,1,0,812,1,0,0,23,11,245,1,-1,0,3
30,0,2,1,0,914,1,0,0,28,10,524,3,272,1,0
30,1,2,1,0,-93,1,0,2,27,8,149,2,-1,0,3
58,4,0,2,0,372,0,1,2,29,10,11,1,-1,0,3
34,0,1,1,0,61,0,1,2,5,8,21,1,-1,0,3
52,9,1,2,0,0,0,0,0,9,9,467,3,92,7,0
55,4,1,2,0,505,1,0,0,17,0,58,1,316,1,1
34,0,2,1,0,66,1,0,2,26,8,237,1,-1,0,3
29,9,0,1,0,477,1,1,0,11,8,58,1,305,1,0
36,10,1,1,0,439,1,0,1,6,3,18,6,-1,0,3
32,4,2,2,0,312,0,0,0,26,8,208,2,98,2,2
59,10,1,1,0,1047,0,0,0,18,3,83,3,-1,0,3
29,0,1,1,0,-150,1,0,2,6,8,328,1,-1,0,3
41,1,1,1,0,580,1,0,0,14,8,874,1,363,1,0
46,4,0,2,0,-130,1,0,0,24,7,144,2,-1,0,3
35,0,0,1,0,534,0,0,0,15,8,669,1,312,3,0
68,5,0,0,0,695,0,0,0,9,0,233,1,-1,0,3
29,9,2,1,0,674,0,0,0,30,0,483,1,13,5,2
48,4,1,2,0,2498,0,0,0,14,1,98,2,-1,0,3
33,1,2,1,0,-14,1,0,0,14,8,223,2,-1,0,3
23,7,2,1,0,425,1,0,2,3,6,768,1,-1,0,3
36,4,1,2,0,-115,1,0,0,16,0,297,4,182,2,1
41,4,0,3,0,465,1,0,0,22,5,1508,1,-1,0,3
49,7,1,0,0,5737,1,0,2,29,8,417,2,-1,0,3
33,4,2,2,0,2485,1,0,0,2,9,91,2,-1,0,3
39,0,2,1,0,0,0,1,2,19,6,142,1,-1,0,3
48,1,1,0,0,5154,1,0,2,14,8,70,1,-1,0,3
39,1,1,1,0,462,1,0,0,13,8,590,1,-1,0,3
35,6,1,2,1,28,0,1,0,8,5,259,1,-1,0,3
41,1,1,1,0,2823,1,0,2,14,8,858,1,-1,0,3
29,1,1,0,0,25,1,0,2,4,6,188,2,-1,0,3
55,9,0,1,1,4,0,0,0,28,4,1048,1,-1,0,3
38,9,2,1,0,1711,0,0,0,20,0,379,3,202,1,2
33,4,1,2,0,310,0,0,0,29,1,179,2,-1,0,3
46,1,1,1,0,1144,1,0,0,8,3,376,2,129,3,1
32,4,2,2,0,623,0,0,0,6,5,335,3,194,2,0
28,1,2,1,0,1285,0,0,1,30,4,199,2,2,17,1
57,5,1,0,0,318,0,0,0,22,1,371,4,-1,0,3
46,0,2,2,0,2889,1,0,0,5,8,494,1,-1,0,3
69,4,1,2,0,840,0,0,1,5,3,128,3,-1,0,3
28,6,2,2,0,2503,0,0,0,25,8,426,1,-1,0,3
31,4,0,2,0,294,1,0,0,17,5,536,5,-1,0,3
30,4,2,2,0,502,0,1,0,18,5,572,1,-1,0,3
53,5,1,2,0,7132,0,0,0,13,1,88,2,-1,0,3
57,7,1,1,0,0,1,0,0,14,8,16,9,282,3,1
54,4,1,2,0,1938,1,0,1,31,5,81,7,-1,0,3
33,7,2,1,0,406,1,0,0,5,3,61,1,275,1,0
59,6,1,2,0,2013,0,0,0,17,9,409,2,-1,0,3
45,7,2,1,0,1515,0,0,2,20,6,14,4,-1,0,3
42,4,2,2,0,11008,0,0,0,28,5,822,6,405,1,2
42,7,2,3,0,410,0,0,0,21,9,34,2,-1,0,3
53,2,1,1,0,288,0,0,2,6,8,69,1,-1,0,3
56,9,1,1,0,589,1,0,2,23,10,518,1,147,2,2
48,9,1,1,0,862,0,0,0,30,5,160,2,-1,0,3
63,3,1,0,0,333,0,0,1,1,10,321,1,-1,0,3
28,4,2,3,1,101,1,0,2,9,8,224,3,-1,0,3
